fold,cohort,participant_id,time_measure,recording,recording_name,recording_name_pretty,wb_id,label,prediction
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,1,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,2,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,3,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,4,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,5,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,6,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,7,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,8,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,9,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,10,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,11,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,12,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,13,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,14,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,15,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,16,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,17,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,identity,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,pa_flipped__rot_pa_0,identity
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,18,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,19,identity,identity
