fold,cohort,participant_id,time_measure,test,trial,test_name,test_name_pretty,wb_id,label,prediction
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,identity,identity
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,identity,identity
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_0,pa_flipped__rot_pa_0
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,CHF,2079,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,CHF,2079,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,identity,identity
0,CHF,2079,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,CHF,2079,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,pa_normal__rot_pa_180,pa_normal__rot_pa_180
